x,y,kappa_pred
0.026582279537297502,0.14460030084923853,0.016789017245173454
0.030379748042625717,0.14460030084923853,0.028105048462748528
0.03417721654795393,0.14460030084923853,0.040289539843797684
0.037974685053282144,0.14460030084923853,0.05312696844339371
0.04177215355861036,0.14460030084923853,0.06638820469379425
0.045569622063938574,0.14460030084923853,0.07919090241193771
0.04936709056926679,0.14460030084923853,0.09254927933216095
0.053164559074595004,0.14460030084923853,0.10560409724712372
0.05696202757992322,0.14460030084923853,0.11810839176177979
0.060759496085251434,0.14460030084923853,0.12982025742530823
0.06455696459057965,0.14460030084923853,0.14050647616386414
0.06835443309590786,0.14460030084923853,0.14994628727436066
0.07215190160123608,0.14460030084923853,0.15793463587760925
0.07594937010656429,0.14460030084923853,0.16428576409816742
0.07974683861189251,0.14460030084923853,0.16883593797683716
0.08354430711722072,0.14460030084923853,0.1714462786912918
0.08734177562254894,0.14460030084923853,0.1720050722360611
0.09113924412787715,0.14460030084923853,0.17042966187000275
0.09493671263320537,0.14460030084923853,0.16666804254055023
0.09873418113853358,0.14460030084923853,0.1606999635696411
0.1025316496438618,0.14460030084923853,0.15253758430480957
0.10632911814919001,0.14460030084923853,0.14222538471221924
0.11012658665451823,0.14460030084923853,0.12984032928943634
0.11392405515984644,0.14460030084923853,0.11549058556556702
0.11772152366517466,0.14460030084923853,0.0993146151304245
0.12151899217050287,0.14460030084923853,0.08147933334112167
0.12531646067583108,0.14460030084923853,0.062178097665309906
0.1291139291811593,0.14460030084923853,0.041628070175647736
0.13291139768648752,0.14460030084923853,0.020067356526851654
0.13670886619181571,0.14460030084923853,-0.0022478848695755005
0.14050633469714394,0.14460030084923853,-0.02504740282893181
0.14430380320247216,0.14460030084923853,-0.048049937933683395
0.14810127170780038,0.14460030084923853,-0.05064420402050018
0.15189874021312857,0.14460030084923853,-0.05978839099407196
0.1556962087184568,0.14460030084923853,-0.06882891803979874
0.15949367722378502,0.14460030084923853,-0.07763485610485077
0.16329114572911324,0.14460030084923853,-0.08607616275548935
0.16708861423444143,0.14460030084923853,-0.17424556612968445
0.17088608273976966,0.14460030084923853,-0.19073745608329773
0.17468355124509788,0.14460030084923853,-0.2052759826183319
0.1784810197504261,0.14460030084923853,-0.21766096353530884
0.1822784882557543,0.14460030084923853,-0.2277190387248993
0.18607595676108252,0.14460030084923853,-0.23530595004558563
0.18987342526641074,0.14460030084923853,-0.24030913412570953
0.19367089377173893,0.14460030084923853,-0.24264922738075256
0.19746836227706716,0.14460030084923853,-0.2422814816236496
0.20126583078239538,0.14460030084923853,-0.23919661343097687
0.2050632992877236,0.14460030084923853,-0.23342108726501465
0.2088607677930518,0.14460030084923853,-0.22501710057258606
0.21265823629838002,0.14460030084923853,-0.2140817791223526
0.21645570480370824,0.14460030084923853,-0.2007463574409485
0.22025317330903646,0.14460030084923853,-0.18517401814460754
0.22405064181436465,0.14460030084923853,-0.16755858063697815
0.22784811031969288,0.14460030084923853,-0.1481214314699173
0.2316455788250211,0.14460030084923853,-0.12710914015769958
0.23544304733034932,0.14460030084923853,-0.1047898381948471
0.23924051583567751,0.14460030084923853,-0.08144987374544144
0.24303798434100574,0.14460030084923853,-0.05739002674818039
0.24683545284633396,0.14460030084923853,-0.032921720296144485
0.25063292135166215,0.14460030084923853,-0.008362453430891037
0.2544303898569904,0.14460030084923853,-0.004299618303775787
0.2582278583623186,0.14460030084923853,0.010224074125289917
0.2620253268676468,0.14460030084923853,0.024396756663918495
0.26582279537297504,0.14460030084923853,0.03803502023220062
0.26962026387830323,0.14460030084923853,0.050961509346961975
0.27341773238363143,0.14460030084923853,0.06300702691078186
0.2772152008889597,0.14460030084923853,0.07401297241449356
0.2810126693942879,0.14460030084923853,0.08383339643478394
0.2848101378996161,0.14460030084923853,0.09233727306127548
0.2886076064049443,0.14460030084923853,0.09941037744283676
0.2924050749102725,0.14460030084923853,0.10495669394731522
0.29620254341560076,0.14460030084923853,0.10889974981546402
0.30000001192092896,0.14460030084923853,0.11118412762880325
0.0,0.1566503259200084,0.004402699880301952
0.0037974685053282146,0.1566503259200084,0.0051298546604812145
0.007594937010656429,0.1566503259200084,0.005777646321803331
0.011392405515984643,0.1566503259200084,0.006340336985886097
0.015189874021312859,0.1566503259200084,-0.026804765686392784
0.018987342526641072,0.1566503259200084,-0.018510296940803528
0.022784811031969287,0.1566503259200084,-0.008676735684275627
0.026582279537297502,0.1566503259200084,0.0025299745611846447
0.030379748042625717,0.1566503259200084,0.014919898472726345
0.03417721654795393,0.1566503259200084,0.02828194946050644
0.037974685053282144,0.1566503259200084,0.04238708317279816
0.04177215355861036,0.1566503259200084,0.056991659104824066
0.045569622063938574,0.1566503259200084,0.0711660087108612
0.04936709056926679,0.1566503259200084,0.08597148954868317
0.053164559074595004,0.1566503259200084,0.10050198435783386
0.05696202757992322,0.1566503259200084,0.11449415981769562
0.060759496085251434,0.1566503259200084,0.1276896893978119
0.06455696459057965,0.1566503259200084,0.1398392766714096
0.06835443309590786,0.1566503259200084,0.1507064551115036
0.07215190160123608,0.1566503259200084,0.16007110476493835
0.07594937010656429,0.1566503259200084,0.16773326694965363
0.07974683861189251,0.1566503259200084,0.1735159456729889
0.08354430711722072,0.1566503259200084,0.17726822197437286
0.08734177562254894,0.1566503259200084,0.17886757850646973
0.09113924412787715,0.1566503259200084,0.17822206020355225
0.09493671263320537,0.1566503259200084,0.17527180910110474
0.09873418113853358,0.1566503259200084,0.1699904054403305
0.1025316496438618,0.1566503259200084,0.16238544881343842
0.10632911814919001,0.1566503259200084,0.15249867737293243
0.11012658665451823,0.1566503259200084,0.14040586352348328
0.11392405515984644,0.1566503259200084,0.12621591985225677
0.11772152366517466,0.1566503259200084,0.11006956547498703
0.12151899217050287,0.1566503259200084,0.09213769435882568
0.12531646067583108,0.1566503259200084,0.07261918485164642
0.1291139291811593,0.1566503259200084,0.05173816531896591
0.13291139768648752,0.1566503259200084,0.029741056263446808
0.13670886619181571,0.1566503259200084,0.006893552839756012
0.14050633469714394,0.1566503259200084,-0.016523513942956924
0.14430380320247216,0.1566503259200084,-0.04021736979484558
0.14810127170780038,0.1566503259200084,-0.06388834118843079
0.15189874021312857,0.1566503259200084,-0.055118754506111145
0.1556962087184568,0.1566503259200084,-0.06440337002277374
0.15949367722378502,0.1566503259200084,-0.07348001003265381
0.16329114572911324,0.1566503259200084,-0.08221232891082764
0.16708861423444143,0.1566503259200084,-0.1713981032371521
0.17088608273976966,0.1566503259200084,-0.18873806297779083
0.17468355124509788,0.1566503259200084,-0.20409579575061798
0.1784810197504261,0.1566503259200084,-0.2172597348690033
0.1822784882557543,0.1566503259200084,-0.2280460000038147
0.18607595676108252,0.1566503259200084,-0.23630082607269287
0.18987342526641074,0.1566503259200084,-0.24190327525138855
0.19367089377173893,0.1566503259200084,-0.24476686120033264
0.19746836227706716,0.1566503259200084,-0.2448410540819168
0.20126583078239538,0.1566503259200084,-0.2421121746301651
0.2050632992877236,0.1566503259200084,-0.23660370707511902
0.2088607677930518,0.1566503259200084,-0.2283763438463211
0.21265823629838002,0.1566503259200084,-0.2175271213054657
0.21645570480370824,0.1566503259200084,-0.2041887640953064
0.22025317330903646,0.1566503259200084,-0.1885271668434143
0.22405064181436465,0.1566503259200084,-0.1707402765750885
0.22784811031969288,0.1566503259200084,-0.15105485916137695
0.2316455788250211,0.1566503259200084,-0.1297239512205124
0.23544304733034932,0.1566503259200084,-0.10702327638864517
0.23924051583567751,0.1566503259200084,-0.0832475870847702
0.24303798434100574,0.1566503259200084,-0.0587068572640419
0.24683545284633396,0.1566503259200084,-0.033722300082445145
0.25063292135166215,0.1566503259200084,-0.008621659129858017
0.2544303898569904,0.1566503259200084,-0.0021807809825986624
0.2582278583623186,0.1566503259200084,0.01265443954616785
0.2620253268676468,0.1566503259200084,0.027137527242302895
0.26582279537297504,0.1566503259200084,0.04107875004410744
0.26962026387830323,0.1566503259200084,0.054294560104608536
0.27341773238363143,0.1566503259200084,0.06660979986190796
0.2772152008889597,0.1566503259200084,0.0778602734208107
0.2810126693942879,0.1566503259200084,0.08789477497339249
0.2848101378996161,0.1566503259200084,0.09657761454582214
0.2886076064049443,0.1566503259200084,0.10379044711589813
0.2924050749102725,0.1566503259200084,0.10943379253149033
0.29620254341560076,0.1566503259200084,0.11342847347259521
0.30000001192092896,0.1566503259200084,0.1157170906662941
0.0,0.16870035099077826,0.0016731638461351395
0.0037974685053282146,0.16870035099077826,0.002438276307657361
0.007594937010656429,0.16870035099077826,0.0031364979222416878
0.011392405515984643,0.16870035099077826,0.0037616328336298466
0.015189874021312859,0.16870035099077826,-0.044308219105005264
0.018987342526641072,0.16870035099077826,-0.03528589382767677
0.022784811031969287,0.16870035099077826,-0.02458084188401699
0.026582279537297502,0.16870035099077826,-0.012369083240628242
0.030379748042625717,0.16870035099077826,0.0011478097876533866
0.03417721654795393,0.16870035099077826,0.01574578508734703
0.037974685053282144,0.16870035099077826,0.031181612983345985
0.04177215355861036,0.16870035099077826,0.047196488827466965
0.045569622063938574,0.16870035099077826,0.06281717121601105
0.04936709056926679,0.16870035099077826,0.07914254069328308
0.053164559074595004,0.16870035099077826,0.09522312879562378
0.05696202757992322,0.16870035099077826,0.11077837646007538
0.060759496085251434,0.16870035099077826,0.1255328357219696
0.06455696459057965,0.16870035099077826,0.1392202377319336
0.06835443309590786,0.16870035099077826,0.15158766508102417
0.07215190160123608,0.16870035099077826,0.16239921748638153
0.07594937010656429,0.16870035099077826,0.17143996059894562
0.07974683861189251,0.16870035099077826,0.17851905524730682
0.08354430711722072,0.16870035099077826,0.1834728717803955
0.08734177562254894,0.16870035099077826,0.18616759777069092
0.09113924412787715,0.16870035099077826,0.1865013837814331
0.09493671263320537,0.16870035099077826,0.18440619111061096
0.09873418113853358,0.16870035099077826,0.1798490285873413
0.1025316496438618,0.16870035099077826,0.17283271253108978
0.10632911814919001,0.16870035099077826,0.163395956158638
0.11012658665451823,0.16870035099077826,0.15161336958408356
0.11392405515984644,0.16870035099077826,0.13759447634220123
0.11772152366517466,0.16870035099077826,0.12148234248161316
0.12151899217050287,0.16870035099077826,0.10345197468996048
0.12531646067583108,0.16870035099077826,0.08370797336101532
0.1291139291811593,0.16870035099077826,0.06248168647289276
0.13291139768648752,0.16870035099077826,0.04002821817994118
0.13670886619181571,0.16870035099077826,0.01662318781018257
0.14050633469714394,0.16870035099077826,-0.007441528141498566
0.14430380320247216,0.16870035099077826,-0.03186117485165596
0.14810127170780038,0.16870035099077826,-0.05632328614592552
0.15189874021312857,0.16870035099077826,-0.08051086962223053
0.1556962087184568,0.16870035099077826,-0.05949947610497475
0.15949367722378502,0.16870035099077826,-0.06887287646532059
0.16329114572911324,0.16870035099077826,-0.07792169600725174
0.16708861423444143,0.16870035099077826,-0.1682930737733841
0.17088608273976966,0.16870035099077826,-0.18652966618537903
0.17468355124509788,0.16870035099077826,-0.20275482535362244
0.1784810197504261,0.16870035099077826,-0.2167450338602066
0.1822784882557543,0.16870035099077826,-0.22830533981323242
0.18607595676108252,0.16870035099077826,-0.2372719943523407
0.18987342526641074,0.16870035099077826,-0.2435152530670166
0.19367089377173893,0.16870035099077826,-0.24694114923477173
0.19746836227706716,0.16870035099077826,-0.24749299883842468
0.20126583078239538,0.16870035099077826,-0.24515242874622345
0.2050632992877236,0.16870035099077826,-0.23993977904319763
0.2088607677930518,0.16870035099077826,-0.23191408812999725
0.21265823629838002,0.16870035099077826,-0.2211722880601883
0.21645570480370824,0.16870035099077826,-0.20784838497638702
0.22025317330903646,0.16870035099077826,-0.19211113452911377
0.22405064181436465,0.16870035099077826,-0.17416270077228546
0.22784811031969288,0.16870035099077826,-0.1542353332042694
0.2316455788250211,0.16870035099077826,-0.13258883357048035
0.23544304733034932,0.16870035099077826,-0.10950663685798645
0.23924051583567751,0.16870035099077826,-0.0852922573685646
0.24303798434100574,0.16870035099077826,-0.06026517599821091
0.24683545284633396,0.16870035099077826,-0.03475676104426384
0.25063292135166215,0.16870035099077826,0.0014292825944721699
0.2544303898569904,0.16870035099077826,0.0017008665017783642
0.2582278583623186,0.16870035099077826,0.015217387117445469
0.2620253268676468,0.16870035099077826,0.030002379789948463
0.26582279537297504,0.16870035099077826,0.04423648491501808
0.26962026387830323,0.16870035099077826,0.057729847729206085
0.27341773238363143,0.16870035099077826,0.07030124217271805
0.2772152008889597,0.16870035099077826,0.08178076893091202
0.2810126693942879,0.16870035099077826,0.09201201796531677
0.2848101378996161,0.16870035099077826,0.10085460543632507
0.2886076064049443,0.16870035099077826,0.10818613320589066
0.2924050749102725,0.16870035099077826,0.11390381306409836
0.29620254341560076,0.16870035099077826,0.004468731582164764
0.30000001192092896,0.16870035099077826,0.004740429576486349
0.0,0.18075037606154815,-0.0007155315252020955
0.0037974685053282146,0.18075037606154815,-0.0007441049674525857
0.007594937010656429,0.18075037606154815,-0.0008295273873955011
0.011392405515984643,0.18075037606154815,-0.0009709088481031358
0.015189874021312859,0.18075037606154815,-0.0011667765211313963
0.018987342526641072,0.18075037606154815,-0.0031539059709757566
0.022784811031969287,0.18075037606154815,0.009014954790472984
0.026582279537297502,0.18075037606154815,0.021855894476175308
0.030379748042625717,0.18075037606154815,0.03519966080784798
0.03417721654795393,0.18075037606154815,0.04886670038104057
0.037974685053282144,0.18075037606154815,0.06266970187425613
0.04177215355861036,0.18075037606154815,-0.003827738808467984
0.045569622063938574,0.18075037606154815,-0.004344656597822905
0.04936709056926679,0.18075037606154815,-0.00488115381449461
0.053164559074595004,0.18075037606154815,-0.005431723780930042
0.05696202757992322,0.18075037606154815,-0.005990726873278618
0.060759496085251434,0.18075037606154815,0.12337774783372879
0.06455696459057965,0.18075037606154815,0.13866885006427765
0.06835443309590786,0.18075037606154815,0.15260113775730133
0.07215190160123608,0.18075037606154815,0.16492222249507904
0.07594937010656429,0.18075037606154815,0.17540161311626434
0.07974683861189251,0.18075037606154815,0.1838340163230896
0.08354430711722072,0.18075037606154815,0.19004252552986145
0.08734177562254894,0.18075037606154815,0.19388152658939362
0.09113924412787715,0.18075037606154815,0.1952388882637024
0.09493671263320537,0.18075037606154815,0.1940380036830902
0.09873418113853358,0.18075037606154815,0.19023895263671875
0.1025316496438618,0.18075037606154815,0.1838395744562149
0.10632911814919001,0.18075037606154815,0.1748753786087036
0.11012658665451823,0.18075037606154815,0.16341964900493622
0.11392405515984644,0.18075037606154815,0.14958249032497406
0.11772152366517466,0.18075037606154815,0.13350938260555267
0.12151899217050287,0.18075037606154815,0.11537951231002808
0.12531646067583108,0.18075037606154815,0.09540335834026337
0.1291139291811593,0.18075037606154815,0.07381971925497055
0.13291139768648752,0.18075037606154815,-0.011430341750383377
0.13670886619181571,0.18075037606154815,-0.011188325472176075
0.14050633469714394,0.18075037606154815,-0.010894673876464367
0.14430380320247216,0.18075037606154815,-0.010551655665040016
0.14810127170780038,0.18075037606154815,-0.010161897167563438
0.15189874021312857,0.18075037606154815,-0.009728357195854187
0.1556962087184568,0.18075037606154815,-0.009254276752471924
0.15949367722378502,0.18075037606154815,-0.008743149228394032
0.16329114572911324,0.18075037606154815,-0.008198662661015987
0.16708861423444143,0.18075037606154815,-0.007624671794474125
0.17088608273976966,0.18075037606154815,-0.184107705950737
0.17468355124509788,0.18075037606154815,-0.20124496519565582
0.1784810197504261,0.18075037606154815,-0.21610555052757263
0.1822784882557543,0.18075037606154815,-0.22848306596279144
0.18607595676108252,0.18075037606154815,-0.2382032871246338
0.18987342526641074,0.18075037606154815,-0.245127335190773
0.19367089377173893,0.18075037606154815,-0.12113391607999802
0.19746836227706716,0.18075037606154815,-0.12212038785219193
0.20126583078239538,0.18075037606154815,-0.1217699870467186
0.2050632992877236,0.18075037606154815,-0.12006288021802902
0.2088607677930518,0.18075037606154815,-0.23561421036720276
0.21265823629838002,0.18075037606154815,-0.22500330209732056
0.21645570480370824,0.18075037606154815,-0.21171416342258453
0.22025317330903646,0.18075037606154815,-0.19591838121414185
0.22405064181436465,0.18075037606154815,-0.17782233655452728
0.22784811031969288,0.18075037606154815,0.0024396060034632683
0.2316455788250211,0.18075037606154815,0.0029598588589578867
0.23544304733034932,0.18075037606154815,0.003454163670539856
0.23924051583567751,0.18075037606154815,0.003921485505998135
0.24303798434100574,0.18075037606154815,0.004361012950539589
0.24683545284633396,0.18075037606154815,0.004772137850522995
0.25063292135166215,0.18075037606154815,0.005154430866241455
0.2544303898569904,0.18075037606154815,0.005507640540599823
0.2582278583623186,0.18075037606154815,0.005831646732985973
0.2620253268676468,0.18075037606154815,0.006126448046416044
0.26582279537297504,0.18075037606154815,0.006392147392034531
0.26962026387830323,0.18075037606154815,0.11145231872797012
0.27341773238363143,0.18075037606154815,0.1315336674451828
0.2772152008889597,0.18075037606154815,0.14952751994132996
0.2810126693942879,0.18075037606154815,0.1651899516582489
0.2848101378996161,0.18075037606154815,0.1783088743686676
0.2886076064049443,0.18075037606154815,0.008153841830790043
0.2924050749102725,0.18075037606154815,0.008505973033607006
0.29620254341560076,0.18075037606154815,0.008815872482955456
0.30000001192092896,0.18075037606154815,0.009078782051801682
0.0,0.19280040113231803,-0.003348718164488673
0.0037974685053282146,0.19280040113231803,-0.003371060360223055
0.007594937010656429,0.19280040113231803,-0.003437837352976203
0.011392405515984643,0.19280040113231803,-0.003548304783180356
0.015189874021312859,0.19280040113231803,-0.003701230976730585
0.018987342526641072,0.19280040113231803,-0.01420001033693552
0.022784811031969287,0.19280040113231803,-0.0013060825876891613
0.026582279537297502,0.19280040113231803,0.012341771274805069
0.030379748042625717,0.19280040113231803,0.026565227657556534
0.03417721654795393,0.19280040113231803,0.04117486998438835
0.037974685053282144,0.19280040113231803,0.05597281828522682
0.04177215355861036,0.19280040113231803,-0.005763235501945019
0.045569622063938574,0.19280040113231803,-0.006159653887152672
0.04936709056926679,0.19280040113231803,-0.006569266319274902
0.053164559074595004,0.19280040113231803,-0.006987441331148148
0.05696202757992322,0.19280040113231803,-0.007409431040287018
0.060759496085251434,0.19280040113231803,0.1212528795003891
0.06455696459057965,0.19280040113231803,0.13820487260818481
0.06835443309590786,0.19280040113231803,0.15375813841819763
0.07215190160123608,0.19280040113231803,0.1676432490348816
0.07594937010656429,0.19280040113231803,0.1796136349439621
0.07974683861189251,0.19280040113231803,0.18944895267486572
0.08354430711722072,0.19280040113231803,0.19695866107940674
0.08734177562254894,0.19280040113231803,0.20198486745357513
0.09113924412787715,0.19280040113231803,0.2044048011302948
0.09493671263320537,0.19280040113231803,0.20413286983966827
0.09873418113853358,0.19280040113231803,0.20112203061580658
0.1025316496438618,0.19280040113231803,-0.011096734553575516
0.10632911814919001,0.19280040113231803,-0.011170385405421257
0.11012658665451823,0.19280040113231803,0.1757797747850418
0.11392405515984644,0.19280040113231803,0.16213437914848328
0.11772152366517466,0.19280040113231803,0.14610520005226135
0.12151899217050287,0.19280040113231803,0.12787562608718872
0.12531646067583108,0.19280040113231803,0.1076621413230896
0.1291139291811593,0.19280040113231803,0.08571121096611023
0.13291139768648752,0.19280040113231803,0.06229604408144951
0.13670886619181571,0.19280040113231803,-0.009936526417732239
0.14050633469714394,0.19280040113231803,-0.009556535631418228
0.14430380320247216,0.19280040113231803,-0.009130544029176235
0.14810127170780038,0.19280040113231803,-0.008660785853862762
0.15189874021312857,0.19280040113231803,-0.008149800822138786
0.1556962087184568,0.19280040113231803,-0.007600395940244198
0.15949367722378502,0.19280040113231803,-0.00701561477035284
0.16329114572911324,0.19280040113231803,-0.1393555998802185
0.16708861423444143,0.19280040113231803,-0.1613094061613083
0.17088608273976966,0.19280040113231803,-0.1814693957567215
0.17468355124509788,0.19280040113231803,-0.19955973327159882
0.1784810197504261,0.19280040113231803,-0.21533158421516418
0.1822784882557543,0.19280040113231803,-0.22856664657592773
0.18607595676108252,0.19280040113231803,-0.23907992243766785
0.18987342526641074,0.19280040113231803,-0.24672295153141022
0.19367089377173893,0.19280040113231803,-0.11881506443023682
0.19746836227706716,0.19280040113231803,-0.12004568427801132
0.20126583078239538,0.19280040113231803,-0.11990215629339218
0.2050632992877236,0.19280040113231803,-0.11836230754852295
0.2088607677930518,0.19280040113231803,-0.23946090042591095
0.21265823629838002,0.19280040113231803,-0.22900652885437012
0.21645570480370824,0.19280040113231803,-0.21577520668506622
0.22025317330903646,0.19280040113231803,-0.19994127750396729
0.22405064181436465,0.19280040113231803,-0.18171542882919312
0.22784811031969288,0.19280040113231803,-0.16134117543697357
0.2316455788250211,0.19280040113231803,-0.1390920877456665
0.23544304733034932,0.19280040113231803,-0.11526764184236526
0.23924051583567751,0.19280040113231803,-0.0901893898844719
0.24303798434100574,0.19280040113231803,-0.06419648975133896
0.24683545284633396,0.19280040113231803,0.008341414853930473
0.25063292135166215,0.19280040113231803,0.008804387412965298
0.2544303898569904,0.19280040113231803,0.009235158562660217
0.2582278583623186,0.19280040113231803,0.009633044712245464
0.2620253268676468,0.19280040113231803,0.009997489862143993
0.26582279537297504,0.19280040113231803,0.09081355482339859
0.26962026387830323,0.19280040113231803,0.11324156075716019
0.27341773238363143,0.19280040113231803,0.13381731510162354
0.2772152008889597,0.19280040113231803,0.15225990116596222
0.2810126693942879,0.19280040113231803,0.16831697523593903
0.2848101378996161,0.19280040113231803,0.18176905810832977
0.2886076064049443,0.19280040113231803,0.012401778250932693
0.2924050749102725,0.19280040113231803,0.012756886892020702
0.29620254341560076,0.19280040113231803,0.013061588630080223
0.30000001192092896,0.19280040113231803,0.013311000540852547
0.0,0.2048504262030879,-0.00592014379799366
0.0037974685053282146,0.2048504262030879,-0.005936266854405403
0.007594937010656429,0.2048504262030879,-0.005984436720609665
0.011392405515984643,0.2048504262030879,-0.0060640545561909676
0.015189874021312859,0.2048504262030879,-0.006174128502607346
0.018987342526641072,0.2048504262030879,-0.025644050911068916
0.022784811031969287,0.2048504262030879,-0.012043558992445469
0.026582279537297502,0.2048504262030879,0.0023968603927642107
0.030379748042625717,0.2048504262030879,0.017489835619926453
0.03417721654795393,0.2048504262030879,0.033036068081855774
0.037974685053282144,0.2048504262030879,0.04882706701755524
0.04177215355861036,0.2048504262030879,0.06464806199073792
0.045569622063938574,0.2048504262030879,-0.007914629764854908
0.04936709056926679,0.2048504262030879,-0.008197644725441933
0.053164559074595004,0.2048504262030879,-0.008483735844492912
0.05696202757992322,0.2048504262030879,0.09939196705818176
0.060759496085251434,0.2048504262030879,0.11918668448925018
0.06455696459057965,0.2048504262030879,0.1378479152917862
0.06835443309590786,0.2048504262030879,0.15506963431835175
0.07215190160123608,0.2048504262030879,0.17056499421596527
0.07594937010656429,0.2048504262030879,0.18407084047794342
0.07974683861189251,0.2048504262030879,0.19535140693187714
0.08354430711722072,0.2048504262030879,0.20420204102993011
0.08734177562254894,0.2048504262030879,0.21045224368572235
0.09113924412787715,0.2048504262030879,0.21396823227405548
0.09493671263320537,0.2048504262030879,-0.010738495737314224
0.09873418113853358,0.2048504262030879,-0.010771126486361027
0.1025316496438618,0.2048504262030879,-0.01076274923980236
0.10632911814919001,0.2048504262030879,-0.010711496695876122
0.11012658665451823,0.2048504262030879,-0.010615840554237366
0.11392405515984644,0.2048504262030879,0.17520266771316528
0.11772152366517466,0.2048504262030879,0.15922227501869202
0.12151899217050287,0.2048504262030879,0.14089353382587433
0.12531646067583108,0.2048504262030879,0.12043896317481995
0.1291139291811593,0.2048504262030879,0.09811284393072128
0.13291139768648752,0.2048504262030879,0.07419764250516891
0.13670886619181571,0.2048504262030879,0.04900052025914192
0.14050633469714394,0.2048504262030879,0.022848453372716904
0.14430380320247216,0.2048504262030879,-0.00391557440161705
0.14810127170780038,0.2048504262030879,-0.03093845397233963
0.15189874021312857,0.2048504262030879,-0.05786058306694031
0.1556962087184568,0.2048504262030879,-0.08432205021381378
0.15949367722378502,0.2048504262030879,-0.10996679216623306
0.16329114572911324,0.2048504262030879,-0.13444878160953522
0.16708861423444143,0.2048504262030879,-0.1574355959892273
0.17088608273976966,0.2048504262030879,-0.17861424386501312
0.17468355124509788,0.2048504262030879,-0.19769489765167236
0.1784810197504261,0.2048504262030879,-0.21441547572612762
0.1822784882557543,0.2048504262030879,-0.22854545712471008
0.18607595676108252,0.2048504262030879,-0.23988878726959229
0.18987342526641074,0.2048504262030879,-0.2482871413230896
0.19367089377173893,0.2048504262030879,0.0016207105945795774
0.19746836227706716,0.2048504262030879,0.0024368949234485626
0.20126583078239538,0.2048504262030879,0.0032508480362594128
0.2050632992877236,0.2048504262030879,0.0040593380108475685
0.2088607677930518,0.2048504262030879,-0.2434389740228653
0.21265823629838002,0.2048504262030879,-0.2331686168909073
0.21645570480370824,0.2048504262030879,-0.2200206220149994
0.22025317330903646,0.2048504262030879,-0.2041720300912857
0.22405064181436465,0.2048504262030879,-0.1858377605676651
0.22784811031969288,0.2048504262030879,-0.1652669906616211
0.2316455788250211,0.2048504262030879,-0.14274026453495026
0.23544304733034932,0.2048504262030879,-0.1185651645064354
0.23924051583567751,0.2048504262030879,-0.09307242929935455
0.24303798434100574,0.2048504262030879,-0.06661120057106018
0.24683545284633396,0.2048504262030879,-0.03954463079571724
0.25063292135166215,0.2048504262030879,-0.012244243174791336
0.2544303898569904,0.2048504262030879,0.014914821833372116
0.2582278583623186,0.2048504262030879,0.04144294187426567
0.2620253268676468,0.2048504262030879,0.06720369309186935
0.26582279537297504,0.2048504262030879,0.09173087030649185
0.26962026387830323,0.2048504262030879,0.11468669027090073
0.27341773238363143,0.2048504262030879,0.13575465977191925
0.2772152008889597,0.2048504262030879,0.15464434027671814
0.2810126693942879,0.2048504262030879,0.1710948497056961
0.2848101378996161,0.2048504262030879,0.1848791539669037
0.2886076064049443,0.2048504262030879,0.01649821549654007
0.2924050749102725,0.2048504262030879,0.01685086451470852
0.29620254341560076,0.2048504262030879,0.017145369201898575
0.30000001192092896,0.2048504262030879,0.017376752570271492
0.0,0.2169004512738578,-0.008398322388529778
0.0037974685053282146,0.2169004512738578,-0.008408298715949059
0.007594937010656429,0.2169004512738578,-0.008438074961304665
0.011392405515984643,0.2169004512738578,-0.008487197570502758
0.015189874021312859,0.2169004512738578,-0.008554910309612751
0.018987342526641072,0.2169004512738578,-0.037404488772153854
0.022784811031969287,0.2169004512738578,-0.0231190025806427
0.026582279537297502,0.2169004512738578,-0.007903963327407837
0.030379748042625717,0.2169004512738578,0.008044279180467129
0.03417721654795393,0.2169004512738578,0.02451658807694912
0.037974685053282144,0.2169004512738578,0.04129386693239212
0.04177215355861036,0.2169004512738578,0.058150097727775574
0.045569622063938574,0.2169004512738578,-0.009585789404809475
0.04936709056926679,0.2169004512738578,-0.009743692353367805
0.053164559074595004,0.2169004512738578,0.07325875759124756
0.05696202757992322,0.2169004512738578,0.09564121812582016
0.060759496085251434,0.2169004512738578,0.11720734089612961
0.06455696459057965,0.2169004512738578,0.13761723041534424
0.06835443309590786,0.2169004512738578,0.15654632449150085
0.07215190160123608,0.2169004512738578,0.1736898273229599
0.07594937010656429,0.2169004512738578,0.1887677162885666
0.07974683861189251,0.2169004512738578,0.2015284299850464
0.08354430711722072,0.2169004512738578,0.21175287663936615
0.08734177562254894,0.2169004512738578,0.21925760805606842
0.09113924412787715,0.2169004512738578,-0.010670406743884087
0.09493671263320537,0.2169004512738578,-0.010607143864035606
0.09873418113853358,0.2169004512738578,-0.010508744977414608
0.1025316496438618,0.2169004512738578,-0.010373430326581001
0.10632911814919001,0.2169004512738578,-0.010199669748544693
0.11012658665451823,0.2169004512738578,-0.009986190125346184
0.11392405515984644,0.2169004512738578,-0.00973198376595974
0.11772152366517466,0.2169004512738578,0.17281170189380646
0.12151899217050287,0.2169004512738578,0.15438488125801086
0.12531646067583108,0.2169004512738578,0.13368678092956543
0.1291139291811593,0.2169004512738578,0.11097946763038635
0.13291139768648752,0.2169004512738578,0.08655484020709991
