x,y,w_pred
0.12531646067583108,0.18075037606154815,-0.00017187891353387386
0.1291139291811593,0.18075037606154815,-0.0001310469233430922
0.13291139768648752,0.18075037606154815,-8.91519885044545e-05
0.13670886619181571,0.18075037606154815,-4.652446659747511e-05
0.14050633469714394,0.18075037606154815,-3.509776433929801e-06
0.14430380320247216,0.18075037606154815,3.953550185542554e-05
0.14810127170780038,0.18075037606154815,8.224901102948934e-05
0.15189874021312857,0.18075037606154815,0.00012426629837136716
0.1556962087184568,0.18075037606154815,0.0001652264763833955
0.15949367722378502,0.18075037606154815,0.0002047758607659489
0.16329114572911324,0.18075037606154815,0.0002425745187792927
0.16708861423444143,0.18075037606154815,0.000278298684861511
0.17088608273976966,0.18075037606154815,0.00031164666870608926
0.17468355124509788,0.18075037606154815,0.0003423420712351799
0.1784810197504261,0.18075037606154815,0.00037013794644735754
0.1822784882557543,0.18075037606154815,0.0003948205558117479
0.18607595676108252,0.18075037606154815,0.0004162114055361599
0.18987342526641074,0.18075037606154815,0.00043417062261141837
0.19367089377173893,0.18075037606154815,0.00044859835179522634
0.19746836227706716,0.18075037606154815,0.0004594365891534835
0.20126583078239538,0.18075037606154815,0.00046667017159052193
0.2050632992877236,0.18075037606154815,0.00047032666043378413
0.2088607677930518,0.18075037606154815,0.0004704764287453145
0.21265823629838002,0.18075037606154815,0.00046723184641450644
0.21645570480370824,0.18075037606154815,0.0004607458249665797
0.22025317330903646,0.18075037606154815,0.0004512096638791263
0.22405064181436465,0.18075037606154815,0.0004388510133139789
0.22784811031969288,0.18075037606154815,0.0004239304398652166
0.2316455788250211,0.18075037606154815,0.00040673845796845853
0.23544304733034932,0.18075037606154815,0.0003875912516377866
0.23924051583567751,0.18075037606154815,0.0003668267745524645
0.24303798434100574,0.18075037606154815,0.00034479988971725106
0.24683545284633396,0.18075037606154815,0.000321878440445289
0.25063292135166215,0.18075037606154815,0.0002984372549690306
0.2544303898569904,0.18075037606154815,0.00027485383907333016
0.2582278583623186,0.18075037606154815,0.0002515030500944704
0.2620253268676468,0.18075037606154815,0.00022875198919791728
0.26582279537297504,0.18075037606154815,0.0002069555630441755
0.26962026387830323,0.18075037606154815,0.00018645096861291677
0.27341773238363143,0.18075037606154815,0.00016755338583607227
0.2772152008889597,0.18075037606154815,0.00015055194671731442
0.2810126693942879,0.18075037606154815,0.00013570586452260613
0.2848101378996161,0.18075037606154815,0.00012324047565925866
0.2886076064049443,0.18075037606154815,0.00011334438750054687
0.2924050749102725,0.18075037606154815,0.00010616715007927269
0.29620254341560076,0.18075037606154815,0.00010181707330048084
0.30000001192092896,0.18075037606154815,0.00010035974264610559
0.0,0.19280040113231803,-0.0004141535609960556
0.0037974685053282146,0.19280040113231803,-0.00041487839189358056
0.007594937010656429,0.19280040113231803,-0.00041703516035340726
0.011392405515984643,0.19280040113231803,-0.0004205711302347481
0.015189874021312859,0.19280040113231803,-0.00042539899004623294
0.018987342526641072,0.19280040113231803,-0.00043139883200637996
0.022784811031969287,0.19280040113231803,-0.0004384193744044751
0.026582279537297502,0.19280040113231803,-0.00044628107571043074
0.030379748042625717,0.19280040113231803,-0.000454778055427596
0.03417721654795393,0.19280040113231803,-0.0004636822559405118
0.037974685053282144,0.19280040113231803,-0.00047274635289795697
0.04177215355861036,0.19280040113231803,-0.000481708295410499
0.045569622063938574,0.19280040113231803,-0.0004902948858216405
0.04936709056926679,0.19280040113231803,-0.000498226610943675
0.053164559074595004,0.19280040113231803,-0.0005052220076322556
0.05696202757992322,0.19280040113231803,-0.0005110020865686238
0.060759496085251434,0.19280040113231803,-0.0005152950761839747
0.06455696459057965,0.19280040113231803,-0.0005178406136110425
0.06835443309590786,0.19280040113231803,-0.0005183950997889042
0.07215190160123608,0.19280040113231803,-0.0005167340859770775
0.07594937010656429,0.19280040113231803,-0.0005126579198986292
0.07974683861189251,0.19280040113231803,-0.0005059941322542727
0.08354430711722072,0.19280040113231803,-0.0004966012784279883
0.08734177562254894,0.19280040113231803,-0.00048437085933983326
0.09113924412787715,0.19280040113231803,-0.00046923093032091856
0.09493671263320537,0.19280040113231803,-0.0004511465667746961
0.09873418113853358,0.19280040113231803,-0.00043012184323742986
0.1025316496438618,0.19280040113231803,-0.0004061998915858567
0.10632911814919001,0.19280040113231803,-0.00037946400698274374
0.11012658665451823,0.19280040113231803,-0.0003500360471662134
0.11392405515984644,0.19280040113231803,-0.0003180765197612345
0.11772152366517466,0.19280040113231803,-0.0002837813808582723
0.12151899217050287,0.19280040113231803,-0.0002473822678439319
0.12531646067583108,0.19280040113231803,-0.00020914133347105235
0.1291139291811593,0.19280040113231803,-0.00016934992163442075
0.13291139768648752,0.19280040113231803,-0.00012832415814045817
0.13670886619181571,0.19280040113231803,-8.64015455590561e-05
0.14050633469714394,0.19280040113231803,-4.393603012431413e-05
0.14430380320247216,0.19280040113231803,-1.294290996156633e-06
0.14810127170780038,0.19280040113231803,4.1150102333631366e-05
0.15189874021312857,0.19280040113231803,8.302030619233847e-05
0.1556962087184568,0.19280040113231803,0.00012394234363455325
0.15949367722378502,0.19280040113231803,0.00016354877152480185
0.16329114572911324,0.19280040113231803,0.00020148541079834104
0.16708861423444143,0.19280040113231803,0.0002374141477048397
0.17088608273976966,0.19280040113231803,0.0002710189437493682
0.17468355124509788,0.19280040113231803,0.0003020092553924769
0.1784810197504261,0.19280040113231803,0.0003301243996247649
0.1822784882557543,0.19280040113231803,0.00035513745388016105
0.18607595676108252,0.19280040113231803,0.00037685767165385187
0.18987342526641074,0.19280040113231803,0.00039513365481980145
0.19367089377173893,0.19280040113231803,0.00040985530358739197
0.19746836227706716,0.19280040113231803,0.000420955300796777
0.20126583078239538,0.19280040113231803,0.0004284106835257262
0.2050632992877236,0.19280040113231803,0.00043224249384365976
0.2088607677930518,0.19280040113231803,0.0004325158952269703
0.21265823629838002,0.19280040113231803,0.00042933959048241377
0.21645570480370824,0.19280040113231803,0.00042286425014026463
0.22025317330903646,0.19280040113231803,0.0004132803005632013
0.22405064181436465,0.19280040113231803,0.0004008159739896655
0.22784811031969288,0.19280040113231803,0.00038573372876271605
0.2316455788250211,0.19280040113231803,0.00036832710611633956
0.23544304733034932,0.19280040113231803,0.00034891656832769513
0.23924051583567751,0.19280040113231803,0.00032784530776552856
0.24303798434100574,0.19280040113231803,0.000305474444758147
0.24683545284633396,0.19280040113231803,0.0002821785456035286
0.25063292135166215,0.19280040113231803,0.00025834012194536626
0.2544303898569904,0.19280040113231803,0.00023434458125848323
0.2582278583623186,0.19280040113231803,0.00021057494450360537
0.2620253268676468,0.19280040113231803,0.00018740659288596362
0.26582279537297504,0.19280040113231803,0.00016520281496923417
0.26962026387830323,0.19280040113231803,0.0001443087385268882
0.27341773238363143,0.19280040113231803,0.00012504732876550406
0.2772152008889597,0.19280040113231803,0.00010771473171189427
0.2810126693942879,0.19280040113231803,9.257667989004403e-05
0.2848101378996161,0.19280040113231803,7.986421405803412e-05
0.2886076064049443,0.19280040113231803,6.977080192882568e-05
0.2924050749102725,0.19280040113231803,6.244980613701046e-05
0.29620254341560076,0.19280040113231803,5.801234510727227e-05
0.30000001192092896,0.19280040113231803,5.652572144754231e-05
0.0,0.2048504262030879,-0.00038004465750418603
0.0037974685053282146,0.2048504262030879,-0.00038091762689873576
0.007594937010656429,0.2048504262030879,-0.00038351755938492715
0.011392405515984643,0.2048504262030879,-0.0003877876151818782
0.015189874021312859,0.2048504262030879,-0.0003936339926440269
0.018987342526641072,0.2048504262030879,-0.0004009275580756366
0.022784811031969287,0.2048504262030879,-0.00040950547554530203
0.026582279537297502,0.2048504262030879,-0.00041917432099580765
0.030379748042625717,0.2048504262030879,-0.0004297122941352427
0.03417721654795393,0.2048504262030879,-0.0004408732638694346
0.037974685053282144,0.2048504262030879,-0.0004523902607616037
0.04177215355861036,0.2048504262030879,-0.0004639799881260842
0.045569622063938574,0.2048504262030879,-0.0004753468674607575
0.04936709056926679,0.2048504262030879,-0.0004861876368522644
0.053164559074595004,0.2048504262030879,-0.0004961966769769788
0.05696202757992322,0.2048504262030879,-0.0005050702020525932
0.060759496085251434,0.2048504262030879,-0.0005125112948007882
0.06455696459057965,0.2048504262030879,-0.0005182349123060703
0.06835443309590786,0.2048504262030879,-0.0005219725426286459
0.07215190160123608,0.2048504262030879,-0.0005234759300947189
0.07594937010656429,0.2048504262030879,-0.000522522022947669
0.07974683861189251,0.2048504262030879,-0.0005189164076000452
0.08354430711722072,0.2048504262030879,-0.0005124966846778989
0.08734177562254894,0.2048504262030879,-0.0005031351465731859
0.09113924412787715,0.2048504262030879,-0.0004907420952804387
0.09493671263320537,0.2048504262030879,-0.0004752668319270015
0.09873418113853358,0.2048504262030879,-0.0004566997231449932
0.1025316496438618,0.2048504262030879,-0.0004350720264483243
0.10632911814919001,0.2048504262030879,-0.0004104575200472027
0.11012658665451823,0.2048504262030879,-0.00038297075661830604
0.11392405515984644,0.2048504262030879,-0.00035276697599329054
0.11772152366517466,0.2048504262030879,-0.00032003939850255847
0.12151899217050287,0.2048504262030879,-0.00028501878841780126
0.12531646067583108,0.2048504262030879,-0.0002479688264429569
0.1291139291811593,0.2048504262030879,-0.00020918430527672172
0.13291139768648752,0.2048504262030879,-0.00016898673493415117
0.13670886619181571,0.2048504262030879,-0.00012772082118317485
0.14050633469714394,0.2048504262030879,-8.574935782235116e-05
0.14430380320247216,0.2048504262030879,-4.34493413195014e-05
0.14810127170780038,0.2048504262030879,-1.2059244909323752e-06
0.15189874021312857,0.2048504262030879,4.059138154843822e-05
0.1556962087184568,0.2048504262030879,8.15550156403333e-05
0.15949367722378502,0.2048504262030879,0.00012130330287618563
0.16329114572911324,0.2048504262030879,0.00015946748317219317
0.16708861423444143,0.2048504262030879,0.00019569447613321245
0.17088608273976966,0.2048504262030879,0.00022965346579439938
0.17468355124509788,0.2048504262030879,0.0002610391238704324
0.1784810197504261,0.2048504262030879,0.00028957653557881713
0.1822784882557543,0.2048504262030879,0.00031502521596848965
0.18607595676108252,0.2048504262030879,0.0003371813800185919
0.18987342526641074,0.2048504262030879,0.00035588175524026155
0.19367089377173893,0.2048504262030879,0.00037100535701029
0.19746836227706716,0.2048504262030879,0.0003824751474894583
0.20126583078239538,0.2048504262030879,0.000390259810956195
0.2050632992877236,0.2048504262030879,0.00039437334635294974
0.2088607677930518,0.2048504262030879,0.00039487535832449794
0.21265823629838002,0.2048504262030879,0.00039187041693367064
0.21645570480370824,0.2048504262030879,0.0003855065442621708
0.22025317330903646,0.2048504262030879,0.0003759729443117976
0.22405064181436465,0.2048504262030879,0.00036349811125546694
0.22784811031969288,0.2048504262030879,0.00034834592952392995
0.2316455788250211,0.2048504262030879,0.00033081290894187987
0.23544304733034932,0.2048504262030879,0.0003112234699074179
0.23924051583567751,0.2048504262030879,0.0002899258106481284
0.24303798434100574,0.2048504262030879,0.00026728701777756214
0.24683545284633396,0.2048504262030879,0.00024368851154576987
0.25063292135166215,0.2048504262030879,0.00021951996313873678
0.2544303898569904,0.2048504262030879,0.0001951747399289161
0.2582278583623186,0.2048504262030879,0.00017104395374190062
0.2620253268676468,0.2048504262030879,0.0001475112367188558
0.26582279537297504,0.2048504262030879,0.00012494804104790092
0.26962026387830323,0.2048504262030879,0.00010370751260779798
0.27341773238363143,0.2048504262030879,8.412016904912889e-05
0.2772152008889597,0.2048504262030879,6.648935959674418e-05
0.2810126693942879,0.2048504262030879,5.1087234169244766e-05
0.2848101378996161,0.2048504262030879,3.8150581531226635e-05
0.2886076064049443,0.2048504262030879,2.78776278719306e-05
0.2924050749102725,0.2048504262030879,2.0425562979653478e-05
0.29620254341560076,0.2048504262030879,1.590835745446384e-05
0.30000001192092896,0.2048504262030879,1.439492916688323e-05
0.0,0.2169004512738578,-0.0003467942005954683
0.0037974685053282146,0.2169004512738578,-0.00034781769500114024
0.007594937010656429,0.2169004512738578,-0.00035086774732917547
0.011392405515984643,0.2169004512738578,-0.0003558835305739194
0.015189874021312859,0.2169004512738578,-0.00036276434548199177
0.018987342526641072,0.2169004512738578,-0.0003713718615472317
0.022784811031969287,0.2169004512738578,-0.00038153136847540736
0.026582279537297502,0.2169004512738578,-0.0003930352395400405
0.030379748042625717,0.2169004512738578,-0.00040564528899267316
0.03417721654795393,0.2169004512738578,-0.00041909716674126685
0.037974685053282144,0.2169004512738578,-0.0004331036761868745
0.04177215355861036,0.2169004512738578,-0.0004473598673939705
0.045569622063938574,0.2169004512738578,-0.00046154699521139264
0.04936709056926679,0.2169004512738578,-0.0004753379907924682
0.053164559074595004,0.2169004512738578,-0.0004884022055193782
0.05696202757992322,0.2169004512738578,-0.0005004105623811483
0.060759496085251434,0.2169004512738578,-0.0005110406200401485
0.06455696459057965,0.2169004512738578,-0.0005199817824177444
0.06835443309590786,0.2169004512738578,-0.0005269403336569667
0.07215190160123608,0.2169004512738578,-0.000531643396243453
0.07594937010656429,0.2169004512738578,-0.0005338442861102521
0.07974683861189251,0.2169004512738578,-0.0005333256558515131
0.08354430711722072,0.2169004512738578,-0.0005299040931276977
0.08734177562254894,0.2169004512738578,-0.0005234319251030684
0.09113924412787715,0.2169004512738578,-0.0005138014676049352
0.09493671263320537,0.2169004512738578,-0.0005009457818232477
0.09873418113853358,0.2169004512738578,-0.00048484100261703134
0.1025316496438618,0.2169004512738578,-0.0004655063967220485
0.10632911814919001,0.2169004512738578,-0.0004430058761499822
0.11012658665451823,0.2169004512738578,-0.0004174463974777609
0.11392405515984644,0.2169004512738578,-0.00038897793274372816
0.11772152366517466,0.2169004512738578,-0.00035779064637608826
0.12151899217050287,0.2169004512738578,-0.0003241145459469408
0.12531646067583108,0.2169004512738578,-0.00028821470914408565
0.1291139291811593,0.2169004512738578,-0.0002503894502297044
0.13291139768648752,0.2169004512738578,-0.00021096575073897839
0.13670886619181571,0.2169004512738578,-0.00017029562150128186
0.14050633469714394,0.2169004512738578,-0.00012875092215836048
0.14430380320247216,0.2169004512738578,-8.671917748870328e-05
0.14810127170780038,0.2169004512738578,-4.459740739548579e-05
0.15189874021312857,0.2169004512738578,-2.788110577967018e-06
0.1556962087184568,0.2169004512738578,3.830725472653285e-05
0.15949367722378502,0.2169004512738578,7.829241803847253e-05
0.16329114572911324,0.2169004512738578,0.00011678357259370387
0.16708861423444143,0.2169004512738578,0.0001534123148303479
0.17088608273976966,0.2169004512738578,0.00018783245468512177
0.17468355124509788,0.2169004512738578,0.00021972361719235778
0.1784810197504261,0.2169004512738578,0.0002487960737198591
0.1822784882557543,0.2169004512738578,0.0002747952239587903
0.18607595676108252,0.2169004512738578,0.00029750383691862226
0.18987342526641074,0.2169004512738578,0.0003167462709825486
0.19367089377173893,0.2169004512738578,0.00033239004551433027
0.19746836227706716,0.2169004512738578,0.00034434805274941027
0.20126583078239538,0.2169004512738578,0.00035258010029792786
0.2050632992877236,0.2169004512738578,0.0003570926492102444
0.2088607677930518,0.2169004512738578,0.00035793930874206126
0.21265823629838002,0.2169004512738578,0.00035522010875865817
0.21645570480370824,0.2169004512738578,0.00034907995723187923
0.22025317330903646,0.2169004512738578,0.000339706486556679
0.22405064181436465,0.2169004512738578,0.0003273279871791601
0.22784811031969288,0.2169004512738578,0.0003122095367871225
0.2316455788250211,0.2169004512738578,0.0002946502063423395
0.23544304733034932,0.2169004512738578,0.0002749779960140586
0.23924051583567751,0.2169004512738578,0.00025354596436955035
0.24303798434100574,0.2169004512738578,0.00023072684416547418
0.24683545284633396,0.2169004512738578,0.0002069085749099031
0.25063292135166215,0.2169004512738578,0.0001824879873311147
0.2544303898569904,0.2169004512738578,0.0001578660012455657
0.2582278583623186,0.2169004512738578,0.00013344173203222454
0.2620253268676468,0.2169004512738578,0.00010960688814520836
0.26582279537297504,0.2169004512738578,8.674096898175776e-05
0.26962026387830323,0.2169004512738578,6.520497845485806e-05
0.27341773238363143,0.2169004512738578,4.533701576292515e-05
0.2772152008889597,0.2169004512738578,2.7447385946288705e-05
0.2810126693942879,0.2169004512738578,1.1814641766250134e-05
0.2848101378996161,0.2169004512738578,-1.3187527656555176e-06
0.2886076064049443,0.2169004512738578,-1.1749914847314358e-05
0.2924050749102725,0.2169004512738578,-1.9317696569487453e-05
0.29620254341560076,0.2169004512738578,-2.3905507987365127e-05
0.30000001192092896,0.2169004512738578,-2.5442626792937517e-05
0.0,0.22895047634462765,-0.00031476173899136484
0.0037974685053282146,0.22895047634462765,-0.0003159371844958514
0.007594937010656429,0.22895047634462765,-0.0003194416640326381
0.011392405515984643,0.22895047634462765,-0.00032521027605980635
0.015189874021312859,0.22895047634462765,-0.0003331354237161577
0.018987342526641072,0.22895047634462765,-0.0003430692886468023
0.022784811031969287,0.22895047634462765,-0.0003548251115716994
0.026582279537297502,0.22895047634462765,-0.0003681809175759554
0.030379748042625717,0.22895047634462765,-0.0003828818735200912
0.03417721654795393,0.22895047634462765,-0.00039864485734142363
0.037974685053282144,0.22895047634462765,-0.0004151624161750078
0.04177215355861036,0.22895047634462765,-0.0004321073938626796
0.045569622063938574,0.22895047634462765,-0.0004491377912927419
0.04936709056926679,0.22895047634462765,-0.0004659018595702946
0.053164559074595004,0.22895047634462765,-0.0004820438916794956
0.05696202757992322,0.22895047634462765,-0.0004972090246155858
0.060759496085251434,0.22895047634462765,-0.0005110486526973546
0.06455696459057965,0.22895047634462765,-0.000523226335644722
0.06835443309590786,0.22895047634462765,-0.0005334226880222559
0.07215190160123608,0.22895047634462765,-0.0005413398030214012
0.07594937010656429,0.22895047634462765,-0.0005467067821882665
0.07974683861189251,0.22895047634462765,-0.0005492834025062621
0.08354430711722072,0.22895047634462765,-0.0005488642491400242
0.08734177562254894,0.22895047634462765,-0.0005452816258184612
0.09113924412787715,0.22895047634462765,-0.0005384093383327127
0.09493671263320537,0.22895047634462765,-0.0005281641497276723
0.09873418113853358,0.22895047634462765,-0.0005145074101164937
0.1025316496438618,0.22895047634462765,-0.0004974462790414691
0.10632911814919001,0.22895047634462765,-0.000477034569485113
0.11012658665451823,0.22895047634462765,-0.0004533714381977916
0.11392405515984644,0.22895047634462765,-0.00042660138569772243
0.11772152366517466,0.22895047634462765,-0.0003969115496147424
0.12151899217050287,0.22895047634462765,-0.0003645310061983764
0.12531646067583108,0.22895047634462765,-0.0003297262010164559
0.1291139291811593,0.22895047634462765,-0.00029279905720613897
0.13291139768648752,0.22895047634462765,-0.0002540820278227329
0.13670886619181571,0.22895047634462765,-0.00021393461793195456
0.14050633469714394,0.22895047634462765,-0.00017273781122639775
0.14430380320247216,0.22895047634462765,-0.0001308898499701172
0.14810127170780038,0.22895047634462765,-8.879984670784324e-05
0.15189874021312857,0.22895047634462765,-4.688356057158671e-05
0.1556962087184568,0.22895047634462765,-5.556614269153215e-06
0.15949367722378502,0.22895047634462765,3.4769807825796306e-05
0.16329114572911324,0.22895047634462765,7.369649392785504e-05
0.16708861423444143,0.22895047634462765,0.00011083939170930535
0.17088608273976966,0.22895047634462765,0.00014583657321054488
0.17468355124509788,0.22895047634462765,0.0001783521001925692
0.1784810197504261,0.22895047634462765,0.00020808108092751354
0.1822784882557543,0.22895047634462765,0.0002347542904317379
0.18607595676108252,0.22895047634462765,0.00025814076070673764
0.18987342526641074,0.22895047634462765,0.0002780517970677465
0.19367089377173893,0.22895047634462765,0.0002943432191386819
0.19746836227706716,0.22895047634462765,0.0003069171798415482
0.20126583078239538,0.22895047634462765,0.00031572417356073856
0.2050632992877236,0.22895047634462765,0.0003207627742085606
0.2088607677930518,0.22895047634462765,0.00032208007178269327
0.21265823629838002,0.22895047634462765,0.00031977103208191693
0.21645570480370824,0.22895047634462765,0.00031397712882608175
0.22025317330903646,0.22895047634462765,0.0003048839280381799
0.22405064181436465,0.22895047634462765,0.00029271916719153523
0.22784811031969288,0.22895047634462765,0.0002777487097773701
0.2316455788250211,0.22895047634462765,0.0002602737513370812
0.23544304733034932,0.22895047634462765,0.00024062555166892707
0.23924051583567751,0.22895047634462765,0.00021916163677815348
0.24303798434100574,0.22895047634462765,0.00019626010907813907
0.24683545284633396,0.22895047634462765,0.00017231509264092892
0.25063292135166215,0.22895047634462765,0.00014773025759495795
0.2544303898569904,0.22895047634462765,0.0001229139743372798
0.2582278583623186,0.22895047634462765,9.82729543466121e-05
0.2620253268676468,0.22895047634462765,7.420673500746489e-05
0.26582279537297504,0.22895047634462765,5.1102746510878205e-05
0.26962026387830323,0.22895047634462765,2.9329676181077957e-05
0.27341773238363143,0.22895047634462765,9.2328991740942e-06
0.2772152008889597,0.22895047634462765,-8.870352758094668e-06
0.2810126693942879,0.22895047634462765,-2.4695182219147682e-05
0.2848101378996161,0.22895047634462765,-3.79937409888953e-05
0.2886076064049443,0.22895047634462765,-4.855834413319826e-05
0.2924050749102725,0.22895047634462765,-5.6224234867841005e-05
0.29620254341560076,0.22895047634462765,-6.0871971072629094e-05
0.30000001192092896,0.22895047634462765,-6.2429258832708e-05
0.0,0.24100050141539753,-0.00028428880614228547
0.0037974685053282146,0.24100050141539753,-0.00028561678482219577
0.007594937010656429,0.24100050141539753,-0.00028957746690139174
0.011392405515984643,0.24100050141539753,-0.00029610167257487774
0.015189874021312859,0.24100050141539753,-0.0003050749655812979
0.018987342526641072,0.24100050141539753,-0.0003163398941978812
0.022784811031969287,0.24100050141539753,-0.00032969756284728646
0.026582279537297502,0.24100050141539753,-0.00034491141559556127
0.030379748042625717,0.24100050141539753,-0.0003617097972892225
0.03417721654795393,0.24100050141539753,-0.00037979084299877286
0.037974685053282144,0.24100050141539753,-0.0003988261742051691
0.04177215355861036,0.24100050141539753,-0.0004184665158390999
0.045569622063938574,0.24100050141539753,-0.0004383460618555546
0.04936709056926679,0.24100050141539753,-0.0004580884997267276
0.053164559074595004,0.24100050141539753,-0.0004773124528583139
0.05696202757992322,0.24100050141539753,-0.0004956369521096349
0.060759496085251434,0.24100050141539753,-0.0005126871401444077
0.06455696459057965,0.24100050141539753,-0.0005281002377159894
0.06835443309590786,0.24100050141539753,-0.000541530956979841
0.07215190160123608,0.24100050141539753,-0.0005526560707949102
0.07594937010656429,0.24100050141539753,-0.0005611801170744002
0.07974683861189251,0.24100050141539753,-0.0005668394733220339
0.08354430711722072,0.24100050141539753,-0.0005694068386219442
0.08734177562254894,0.24100050141539753,-0.0005686940276063979
0.09113924412787715,0.24100050141539753,-0.0005645562196150422
0.09493671263320537,0.24100050141539753,-0.0005568931810557842
0.09873418113853358,0.24100050141539753,-0.0005456518265418708
0.1025316496438618,0.24100050141539753,-0.0005308266845531762
0.10632911814919001,0.24100050141539753,-0.0005124613526277244
0.11012658665451823,0.24100050141539753,-0.0004906469839625061
0.11392405515984644,0.24100050141539753,-0.00046552272397093475
0.11772152366517466,0.24100050141539753,-0.00043727230513468385
0.12151899217050287,0.24100050141539753,-0.0004061239887960255
0.12531646067583108,0.24100050141539753,-0.0003723455884028226
0.1291139291811593,0.24100050141539753,-0.00033624249044805765
0.13291139768648752,0.24100050141539753,-0.00029815276502631605
0.13670886619181571,0.24100050141539753,-0.00025844344054348767
0.14050633469714394,0.24100050141539753,-0.00021750471205450594
0.14430380320247216,0.24100050141539753,-0.00017574576486367732
0.14810127170780038,0.24100050141539753,-0.00013358790602069348
0.15189874021312857,0.24100050141539753,-9.146031516138464e-05
0.1556962087184568,0.24100050141539753,-4.9793052312452346e-05
0.15949367722378502,0.24100050141539753,-9.012464943225496e-06
0.16329114572911324,0.24100050141539753,3.046657730010338e-05
0.16708861423444143,0.24100050141539753,6.824400770710781e-05
0.17088608273976966,0.24100050141539753,0.00010394188575446606
0.17468355124509788,0.24100050141539753,0.000137208349769935
0.1784810197504261,0.24100050141539753,0.0001677230029599741
0.1822784882557543,0.24100050141539753,0.00019520160276442766
0.18607595676108252,0.24100050141539753,0.000219398905755952
0.18987342526641074,0.24100050141539753,0.00024011297500692308
0.19367089377173893,0.24100050141539753,0.00025718726101331413
0.19746836227706716,0.24100050141539753,0.0002705129445530474
0.20126583078239538,0.24100050141539753,0.00028003068291582167
0.2050632992877236,0.24100050141539753,0.00028573066811077297
0.2088607677930518,0.24100050141539753,0.0002876531216315925
0.21265823629838002,0.24100050141539753,0.0002858873922377825
0.21645570480370824,0.24100050141539753,0.00028057111194357276
0.22025317330903646,0.24100050141539753,0.0002718874020501971
0.22405064181436465,0.24100050141539753,0.0002600628649815917
0.22784811031969288,0.24100050141539753,0.00024536382989026606
0.2316455788250211,0.24100050141539753,0.00022809304937254637
0.23544304733034932,0.24100050141539753,0.00020858489733655006
0.23924051583567751,0.24100050141539753,0.0001872007705969736
0.24303798434100574,0.24100050141539753,0.0001643237774260342
0.24683545284633396,0.24100050141539753,0.0001403538917656988
0.25063292135166215,0.24100050141539753,0.00011570128845050931
0.2544303898569904,0.24100050141539753,9.078133734874427e-05
0.2582278583623186,0.24100050141539753,6.600815686397254e-05
0.2620253268676468,0.24100050141539753,4.1788851376622915e-05
0.26582279537297504,0.24100050141539753,1.8518418073654175e-05
0.26962026387830323,0.24100050141539753,-3.4269760362803936e-06
0.27341773238363143,0.24100050141539753,-2.3694854462519288e-05
0.2772152008889597,0.24100050141539753,-4.196129157207906e-05
0.2810126693942879,0.24100050141539753,-5.793533637188375e-05
0.2848101378996161,0.24100050141539753,-7.13636982254684e-05
0.2886076064049443,0.24100050141539753,-8.20341520011425e-05
0.2924050749102725,0.24100050141539753,-8.97783029358834e-05
0.29620254341560076,0.24100050141539753,-9.447408956475556e-05
0.30000001192092896,0.24100050141539753,-9.604761726222932e-05
0.0,0.25305052648616744,-0.0002556948456913233
0.0037974685053282146,0.25305052648616744,-0.00025717506650835276
0.007594937010656429,0.25305052648616744,-0.0002615911071188748
0.011392405515984643,0.25305052648616744,-0.0002688695676624775
0.015189874021312859,0.25305052648616744,-0.0002788890269584954
0.018987342526641072,0.25305052648616744,-0.00029148231260478497
0.022784811031969287,0.25305052648616744,-0.0003064383927267045
0.026582279537297502,0.25305052648616744,-0.00032350601395592093
0.030379748042625717,0.25305052648616744,-0.0003423966118134558
0.03417721654795393,0.25305052648616744,-0.00036278931656852365
0.037974685053282144,0.25305052648616744,-0.00038433499867096543
0.04177215355861036,0.25305052648616744,-0.0004066617984790355
0.045569622063938574,0.25305052648616744,-0.00042938016122207046
0.04936709056926679,0.25305052648616744,-0.00045208894880488515
0.053164559074595004,0.25305052648616744,-0.0004743809113278985
0.05696202757992322,0.25305052648616744,-0.0004958488862030208
0.060759496085251434,0.25305052648616744,-0.0005160915316082537
0.06455696459057965,0.25305052648616744,-0.000534719554707408
0.06835443309590786,0.25305052648616744,-0.0005513615324161947
0.07215190160123608,0.25305052648616744,-0.0005656687426380813
0.07594937010656429,0.25305052648616744,-0.000577320926822722
0.07974683861189251,0.25305052648616744,-0.0005860310047864914
0.08354430711722072,0.25305052648616744,-0.0005915494984947145
0.08734177562254894,0.25305052648616744,-0.0005936675588600338
0.09113924412787715,0.25305052648616744,-0.0005922213895246387
0.09493671263320537,0.25305052648616744,-0.000587094051297754
0.09873418113853358,0.25305052648616744,-0.000578217557631433
0.1025316496438618,0.25305052648616744,-0.0005655736313201487
0.10632911814919001,0.25305052648616744,-0.0005491957417689264
0.11012658665451823,0.25305052648616744,-0.0005291669513098896
0.11392405515984644,0.25305052648616744,-0.0005056204972788692
0.11772152366517466,0.25305052648616744,-0.0004787372308783233
0.12151899217050287,0.25305052648616744,-0.00044874416198581457
0.12531646067583108,0.25305052648616744,-0.0004159105883445591
0.1291139291811593,0.25305052648616744,-0.0003805453598033637
0.13291139768648752,0.25305052648616744,-0.00034299216349609196
0.13670886619181571,0.25305052648616744,-0.0003036255657207221
0.14050633469714394,0.25305052648616744,-0.000262845162069425
0.14430380320247216,0.25305052648616744,-0.00022107096447143704
0.14810127170780038,0.25305052648616744,-0.00017873672186397016
