x,y,u,v,w
1.750000119209289551e-01,5.000000074505805969e-02,8.818068636173848063e-06,-5.994529601593967527e-07,2.166430931538343430e-04
1.800000071525573730e-01,5.000000074505805969e-02,8.951283234637230635e-06,-5.913763061471399851e-07,2.375188341829925776e-04
1.850000023841857910e-01,5.000000074505805969e-02,9.072117791220080107e-06,-5.657400379277532920e-07,2.569632197264581919e-04
1.900000125169754028e-01,5.000000074505805969e-02,9.176179446512833238e-06,-5.249776222626678646e-07,2.748940314631909132e-04
1.950000077486038208e-01,5.000000074505805969e-02,9.259803846362046897e-06,-4.721979678379284451e-07,2.912924101110547781e-04
2.000000029802322388e-01,5.000000074505805969e-02,9.320241588284261525e-06,-4.110579254756885348e-07,3.062020405195653439e-04
2.050000131130218506e-01,5.000000074505805969e-02,9.355818292533513159e-06,-3.456091519637993770e-07,3.197228652425110340e-04
2.100000083446502686e-01,5.000000074505805969e-02,9.366035556013230234e-06,-2.801249081585410750e-07,3.320018877275288105e-04
2.150000035762786865e-01,5.000000074505805969e-02,9.351622793474234641e-06,-2.189118788464838872e-07,3.432215598877519369e-04
2.200000137090682983e-01,5.000000074505805969e-02,9.314533599535934627e-06,-1.661119028995017288e-07,3.535836003720760345e-04
2.250000089406967163e-01,5.000000074505805969e-02,9.257880265067797154e-06,-1.255123436294525163e-07,3.632928128354251385e-04
2.300000041723251343e-01,5.000000074505805969e-02,9.185819180856924504e-06,-1.003628966600444983e-07,3.725386632140725851e-04
2.350000143051147461e-01,5.000000074505805969e-02,9.103363481699489057e-06,-9.321247773641516687e-08,3.814779338426887989e-04
2.400000095367431641e-01,5.000000074505805969e-02,9.016177500598132610e-06,-1.057758112210649415e-07,3.902181924786418676e-04
2.450000047683715820e-01,5.000000074505805969e-02,8.930310286814346910e-06,-1.388270334246044513e-07,3.988022217527031898e-04
2.500000000000000000e-01,5.000000074505805969e-02,8.851913662510924041e-06,-1.921385717196244514e-07,4.071973089594393969e-04
2.549999952316284180e-01,5.000000074505805969e-02,8.786944817984476686e-06,-2.644577534738346003e-07,4.152863402850925922e-04
2.600000202655792236e-01,5.000000074505805969e-02,8.740853445488028228e-06,-3.535291455136757577e-07,4.228654142934828997e-04
2.650000154972076416e-01,5.000000074505805969e-02,8.718304343346972018e-06,-4.561591993024194380e-07,4.296424158383160830e-04
2.700000107288360596e-01,5.000000074505805969e-02,8.722903658053837717e-06,-5.683258450517314486e-07,4.352465039119124413e-04
2.750000059604644775e-01,5.000000074505805969e-02,8.756973329582251608e-06,-6.853226750536123291e-07,4.392362607177346945e-04
2.800000011920928955e-01,5.000000074505805969e-02,8.821360097499564290e-06,-8.019386541491257958e-07,4.411166300997138023e-04
2.850000262260437012e-01,5.000000074505805969e-02,8.915327271097339690e-06,-9.126629265665542334e-07,4.403585044201463461e-04
2.900000214576721191e-01,5.000000074505805969e-02,9.036476512847002596e-06,-1.011904828374099452e-06,4.364224732853472233e-04
2.950000166893005371e-01,5.000000074505805969e-02,9.180771485262084752e-06,-1.094228309739264660e-06,4.287835035938769579e-04
3.000000119209289551e-01,5.000000074505805969e-02,9.342606063000857830e-06,-1.154581241280538961e-06,4.169593448750674725e-04
0.000000000000000000e+00,5.499999970197677612e-02,7.155281309678684920e-06,1.432987346561276354e-06,-5.066948360763490200e-04
5.000000353902578354e-03,5.499999970197677612e-02,7.273570645338622853e-06,1.404678414473892190e-06,-4.998258082196116447e-04
1.000000070780515671e-02,5.499999970197677612e-02,7.396385626634582877e-06,1.372729684590012766e-06,-4.888974362984299660e-04
1.500000059604644775e-02,5.499999970197677612e-02,7.522425676143029705e-06,1.339688878942979500e-06,-4.745229671243578196e-04
2.000000141561031342e-02,5.499999970197677612e-02,7.649595318071078509e-06,1.307738557443371974e-06,-4.573450423777103424e-04
2.500000037252902985e-02,5.499999970197677612e-02,7.775161975587252527e-06,1.278589934372575954e-06,-4.380079044494777918e-04
3.000000119209289551e-02,5.499999970197677612e-02,7.895938324509188533e-06,1.253400569112272933e-06,-4.171318432781845331e-04
3.500000014901161194e-02,5.499999970197677612e-02,8.008490112842991948e-06,1.232730824085592758e-06,-3.952903789468109608e-04
4.000000283122062683e-02,5.499999970197677612e-02,8.109356713248416781e-06,1.216526811731455382e-06,-3.729895397555083036e-04
4.500000178813934326e-02,5.499999970197677612e-02,8.195282134693115950e-06,1.204142222377413418e-06,-3.506537177599966526e-04
5.000000074505805969e-02,5.499999970197677612e-02,8.263422387244645506e-06,1.194392552861245349e-06,-3.286150749772787094e-04
5.500000342726707458e-02,5.499999970197677612e-02,8.311534656968433410e-06,1.185634005196334329e-06,-3.071082464884966612e-04
6.000000238418579102e-02,5.499999970197677612e-02,8.338150109921116382e-06,1.175873421743744984e-06,-2.862701658159494400e-04
6.500000506639480591e-02,5.499999970197677612e-02,8.342684850504156202e-06,1.162893340733717196e-06,-2.661450998857617378e-04
7.000000029802322388e-02,5.499999970197677612e-02,8.325528142449911684e-06,1.144393422691791784e-06,-2.466931473463773727e-04
7.500000298023223877e-02,5.499999970197677612e-02,8.288053322758059949e-06,1.118131876864936203e-06,-2.278031315654516220e-04
8.000000566244125366e-02,5.499999970197677612e-02,8.232613254222087562e-06,1.082072344615880866e-06,-2.093080111080780625e-04
8.500000089406967163e-02,5.499999970197677612e-02,8.162451194948516786e-06,1.034515889841713943e-06,-1.910023420350626111e-04
9.000000357627868652e-02,5.499999970197677612e-02,8.081581654550973326e-06,9.742200290929758921e-07,-1.726607151795178652e-04
9.500000625848770142e-02,5.499999970197677612e-02,7.994632142072077841e-06,9.004969570014509372e-07,-1.540563534945249557e-04
1.000000014901161194e-01,5.499999970197677612e-02,7.906638529675547034e-06,8.132783477776683867e-07,-1.349784433841705322e-04
1.050000041723251343e-01,5.499999970197677612e-02,7.822818588465452194e-06,7.131574193408596329e-07,-1.152479817392304540e-04
1.100000068545341492e-01,5.499999970197677612e-02,7.748347343294881284e-06,6.013914344293880276e-07,-9.473074169363826513e-05
1.150000020861625671e-01,5.499999970197677612e-02,7.688106052228249609e-06,4.798739610123448074e-07,-7.334719703067094088e-05
1.200000047683715820e-01,5.499999970197677612e-02,7.646451194887049496e-06,3.510707529130741023e-07,-5.107882316224277020e-05
1.250000000000000000e-01,5.499999970197677612e-02,7.627008471899898723e-06,2.179289708692522254e-07,-2.797059096337761730e-05
1.300000101327896118e-01,5.499999970197677612e-02,7.632484994246624410e-06,8.375545235139725264e-08,-4.129024091525934637e-06
1.350000053644180298e-01,5.499999970197677612e-02,7.664531949558295310e-06,-4.792238428308337461e-08,2.028248127317056060e-05
1.400000005960464478e-01,5.499999970197677612e-02,7.723644557700026780e-06,-1.735134560476581100e-07,4.505252218223176897e-05
1.450000107288360596e-01,5.499999970197677612e-02,7.809127964719664305e-06,-2.895275770242733415e-07,6.993333227001130581e-05
1.500000059604644775e-01,5.499999970197677612e-02,7.919096788100432605e-06,-3.927344494059070712e-07,9.465350012760609388e-05
1.550000011920928955e-01,5.499999970197677612e-02,8.050554242799989879e-06,-4.803249566975864582e-07,1.189338072435930371e-04
1.600000113248825073e-01,5.499999970197677612e-02,8.199504009098745883e-06,-5.500498900801176205e-07,1.425021182512864470e-04
1.650000065565109253e-01,5.499999970197677612e-02,8.361117579624988139e-06,-6.003339194649015553e-07,1.651079510338604450e-04
1.700000017881393433e-01,5.499999970197677612e-02,8.529957995051518083e-06,-6.303730515355709940e-07,1.865372614702209830e-04
1.750000119209289551e-01,5.499999970197677612e-02,8.700198122824076563e-06,-6.401851351256482303e-07,2.066227316390722990e-04
1.800000071525573730e-01,5.499999970197677612e-02,8.865896234055981040e-06,-6.306329396466026083e-07,2.252536069136112928e-04
1.850000023841857910e-01,5.499999970197677612e-02,9.021272489917464554e-06,-6.034080115568940528e-07,2.423810947220772505e-04
1.900000125169754028e-01,5.499999970197677612e-02,9.160965419141575694e-06,-5.609698519037920050e-07,2.580199216026812792e-04
1.950000077486038208e-01,5.499999970197677612e-02,9.280292033508885652e-06,-5.064589458925183862e-07,2.722472127061337233e-04
2.000000029802322388e-01,5.499999970197677612e-02,9.375462468597106636e-06,-4.435666198787657777e-07,2.851957688108086586e-04
2.050000131130218506e-01,5.499999970197677612e-02,9.443794624530710280e-06,-3.763841220916219754e-07,2.970452769659459591e-04
2.100000083446502686e-01,5.499999970197677612e-02,9.483808753429912031e-06,-3.092253848535619909e-07,3.080094465985894203e-04
2.150000035762786865e-01,5.499999970197677612e-02,9.495352060184814036e-06,-2.464367696575209266e-07,3.183213411830365658e-04
2.200000137090682983e-01,5.499999970197677612e-02,9.479603249928914011e-06,-1.922009289501147578e-07,3.282156540080904961e-04
2.250000089406967163e-01,5.499999970197677612e-02,9.439030691282823682e-06,-1.503426858562306734e-07,3.379112167749553919e-04
2.300000041723251343e-01,5.499999970197677612e-02,9.377303285873495042e-06,-1.241457994183292612e-07,3.475926059763878584e-04
2.350000143051147461e-01,5.499999970197677612e-02,9.299124940298497677e-06,-1.161873086630293983e-07,3.573930589482188225e-04
2.400000095367431641e-01,5.499999970197677612e-02,9.210026291839312762e-06,-1.282038795125117758e-07,3.673793980851769447e-04
2.450000047683715820e-01,5.499999970197677612e-02,9.116107321460731328e-06,-1.609842570360342506e-07,3.775393997784703970e-04
2.500000000000000000e-01,5.499999970197677612e-02,9.023743587022181600e-06,-2.143074766536301468e-07,3.877727431245148182e-04
2.549999952316284180e-01,5.499999970197677612e-02,8.939288818510249257e-06,-2.869185209419811144e-07,3.978864406235516071e-04
2.600000202655792236e-01,5.499999970197677612e-02,8.868744771461933851e-06,-3.765522649246122455e-07,4.075952747371047735e-04
2.650000154972076416e-01,5.499999970197677612e-02,8.817452908260747790e-06,-4.799949238076806068e-07,4.165256978012621403e-04
2.700000107288360596e-01,5.499999970197677612e-02,8.789813364273868501e-06,-5.931989335294929333e-07,4.242267750669270754e-04
2.750000059604644775e-01,5.499999970197677612e-02,8.789007551968097687e-06,-7.114240361261181533e-07,4.301842709537595510e-04
2.800000011920928955e-01,5.499999970197677612e-02,8.816803529043681920e-06,-8.294205144920852035e-07,4.338397120591253042e-04
2.850000262260437012e-01,5.499999970197677612e-02,8.873392289387993515e-06,-9.416332886758027598e-07,4.346125642769038677e-04
2.900000214576721191e-01,5.499999970197677612e-02,8.957300451584160328e-06,-1.042424514707818162e-06,4.319264262448996305e-04
2.950000166893005371e-01,5.499999970197677612e-02,9.065359336091205478e-06,-1.126311985899519641e-06,4.252356593497097492e-04
3.000000119209289551e-01,5.499999970197677612e-02,9.192774996336083859e-06,-1.188194914902851451e-06,4.140526871196925640e-04
0.000000000000000000e+00,5.999999865889549255e-02,7.232220923469867557e-06,1.452087985853722785e-06,-4.968877765350043774e-04
5.000000353902578354e-03,5.999999865889549255e-02,7.348890903813298792e-06,1.418346528225811198e-06,-4.902830114588141441e-04
1.000000070780515671e-02,5.999999865889549255e-02,7.470866421499522403e-06,1.380918320137425326e-06,-4.803164338227361441e-04
1.500000059604644775e-02,5.999999865889549255e-02,7.596678187837824225e-06,1.342428731732070446e-06,-4.675293457694351673e-04
2.000000141561031342e-02,5.999999865889549255e-02,7.724008355580735952e-06,1.305134333051682916e-06,-4.524723626673221588e-04
2.500000037252902985e-02,5.999999865889549255e-02,7.849844223528634757e-06,1.270810571440961212e-06,-4.356814606580883265e-04
3.000000119209289551e-02,5.999999865889549255e-02,7.970674232637975365e-06,1.240673896063526627e-06,-4.176560323685407639e-04
3.500000014901161194e-02,5.999999865889549255e-02,8.082714884949382395e-06,1.215334236803755630e-06,-3.988408716395497322e-04
4.000000283122062683e-02,5.999999865889549255e-02,8.182148121704813093e-06,1.194777155433257576e-06,-3.796121163759380579e-04
4.500000178813934326e-02,5.999999865889549255e-02,8.265362339443527162e-06,1.178389311462524347e-06,-3.602669748943299055e-04
5.000000074505805969e-02,5.999999865889549255e-02,8.329183401656337082e-06,1.165003823189181276e-06,-3.410181961953639984e-04
5.500000342726707458e-02,5.999999865889549255e-02,8.371088370040524751e-06,1.152990193986624945e-06,-3.219946229364722967e-04
6.000000238418579102e-02,5.999999865889549255e-02,8.389380127482581884e-06,1.140357653639512137e-06,-3.032437234651297331e-04
6.500000506639480591e-02,5.999999865889549255e-02,8.383327440242283046e-06,1.124883738157222979e-06,-2.847400610335171223e-04
7.000000029802322388e-02,5.999999865889549255e-02,8.353255907422862947e-06,1.104255034078960307e-06,-2.663967316038906574e-04
7.500000298023223877e-02,5.999999865889549255e-02,8.300578883790876716e-06,1.076212583939195611e-06,-2.480792463757097721e-04
8.000000566244125366e-02,5.999999865889549255e-02,8.227785656345076859e-06,1.038697178046277259e-06,-2.296210586791858077e-04
8.500000089406967163e-02,5.999999865889549255e-02,8.138366865750867873e-06,9.899860060613718815e-07,-2.108410844812169671e-04
9.000000357627868652e-02,5.999999865889549255e-02,8.036678991629742086e-06,9.288082765124272555e-07,-1.915598113555461168e-04
9.500000625848770142e-02,5.999999865889549255e-02,7.927793376438785344e-06,8.544481033823103644e-07,-1.716159895295277238e-04
1.000000014901161194e-01,5.999999865889549255e-02,7.817264304321724921e-06,7.668112402825499885e-07,-1.508804707555100322e-04
1.050000041723251343e-01,5.999999865889549255e-02,7.710905265412293375e-06,6.664637339781620540e-07,-1.292678061872720718e-04
1.100000068545341492e-01,5.999999865889549255e-02,7.614526111865416169e-06,5.546397687794524245e-07,-1.067454722942784429e-04
1.150000020861625671e-01,5.999999865889549255e-02,7.533675670856609941e-06,4.332119374339526985e-07,-8.333910955116152763e-05
1.200000047683715820e-01,5.999999865889549255e-02,7.473379810107871890e-06,3.046274059670395218e-07,-5.913354107178747654e-05
1.250000000000000000e-01,5.999999865889549255e-02,7.437908607244025916e-06,1.718186126709042583e-07,-3.427131014177575707e-05
1.300000101327896118e-01,5.999999865889549255e-02,7.430573532474227250e-06,3.808001025618068525e-08,-8.946528396336361766e-06
1.350000053644180298e-01,5.999999865889549255e-02,7.453550097125116736e-06,-9.307083814746874850e-08,1.660380439716391265e-05
1.400000005960464478e-01,5.999999865889549255e-02,7.507775535486871377e-06,-2.180499336645880248e-07,4.211122359265573323e-05
1.450000107288360596e-01,5.999999865889549255e-02,7.592875135742360726e-06,-3.333729523546935525e-07,6.729038432240486145e-05
1.500000059604644775e-01,5.999999865889549255e-02,7.707160875725094229e-06,-4.358144849447853630e-07,9.185231465380638838e-05
1.550000011920928955e-01,5.999999865889549255e-02,7.847689630580134690e-06,-5.225699624133994803e-07,1.155214558821171522e-04
1.600000113248825073e-01,5.999999865889549255e-02,8.010373676370363683e-06,-5.913952918490394950e-07,1.380497415084391832e-04
1.650000065565109253e-01,5.999999865889549255e-02,8.190142580133397132e-06,-6.407209411918302067e-07,1.592297485331073403e-04
1.700000017881393433e-01,5.999999865889549255e-02,8.381167390325572342e-06,-6.697500793961808085e-07,1.789072994142770767e-04
1.750000119209289551e-01,5.999999865889549255e-02,8.577098014939110726e-06,-6.785102186768199317e-07,1.969897421076893806e-04
1.800000071525573730e-01,5.999999865889549255e-02,8.771343345870263875e-06,-6.678757245026645251e-07,2.134507230948656797e-04
1.850000023841857910e-01,5.999999865889549255e-02,8.957369573181495070e-06,-6.395497393896221183e-07,2.283332287333905697e-04
1.900000125169754028e-01,5.999999865889549255e-02,9.128971214522607625e-06,-5.960093858448090032e-07,2.417463110759854317e-04
1.950000077486038208e-01,5.999999865889549255e-02,9.280576705350540578e-06,-5.404112926044035703e-07,2.538595290388911963e-04
2.000000029802322388e-01,5.999999865889549255e-02,9.407474863110110164e-06,-4.764657148825790500e-07,2.648934896569699049e-04
2.050000131130218506e-01,5.999999865889549255e-02,9.506047717877663672e-06,-4.082830002971604699e-07,2.751058200374245644e-04
2.100000083446502686e-01,5.999999865889549255e-02,9.573932402417995036e-06,-3.401965500415826682e-07,2.847758005373179913e-04
2.150000035762786865e-01,5.999999865889549255e-02,9.610133929527364671e-06,-2.765721092146122828e-07,2.941872808150947094e-04
2.200000137090682983e-01,5.999999865889549255e-02,9.615077942726202309e-06,-2.216088148543349234e-07,3.036083071492612362e-04
2.250000089406967163e-01,5.999999865889549255e-02,9.590597983333282173e-06,-1.791483725810394390e-07,3.132732817903161049e-04
2.300000041723251343e-01,5.999999865889549255e-02,9.539845450490247458e-06,-1.524848869394190842e-07,3.233638417441397905e-04
2.350000143051147461e-01,5.999999865889549255e-02,9.467161362408660352e-06,-1.442049608613160672e-07,3.339923277962952852e-04
2.400000095367431641e-01,5.999999865889549255e-02,9.377863534609787166e-06,-1.560499924835312413e-07,3.451879310887306929e-04
2.450000047683715820e-01,5.999999865889549255e-02,9.278008292312733829e-06,-1.888083716039545834e-07,3.568863030523061752e-04
2.500000000000000000e-01,5.999999865889549255e-02,9.174087608698755503e-06,-2.422549130187690025e-07,3.689235600177198648e-04
2.549999952316284180e-01,5.999999865889549255e-02,9.072729881154373288e-06,-3.151256464661855716e-07,3.810340713243931532e-04
2.600000202655792236e-01,5.999999865889549255e-02,8.980356142274104059e-06,-4.051409234762104461e-07,3.928549995180219412e-04
2.650000154972076416e-01,5.999999865889549255e-02,8.902870831661857665e-06,-5.090697641207952984e-07,4.039331688545644283e-04
2.700000107288360596e-01,5.999999865889549255e-02,8.845334377838298678e-06,-6.228424354048911482e-07,4.137415380682796240e-04
2.750000059604644775e-01,5.999999865889549255e-02,8.811686711851507425e-06,-7.416954304062528536e-07,4.216936358716338873e-04
2.800000011920928955e-01,5.999999865889549255e-02,8.804515346128027886e-06,-8.603517471783561632e-07,4.271688230801373720e-04
2.850000262260437012e-01,5.999999865889549255e-02,8.824876204016618431e-06,-9.732300441100960597e-07,4.295353719498962164e-04
2.900000214576721191e-01,5.999999865889549255e-02,8.872161743056494743e-06,-1.074664737643615808e-06,4.281798028387129307e-04
2.950000166893005371e-01,5.999999865889549255e-02,8.944063665694557130e-06,-1.159147700491303112e-06,4.225336888339370489e-04
3.000000119209289551e-01,5.999999865889549255e-02,9.036592018674127758e-06,-1.221553588948154356e-06,4.121026722714304924e-04
0.000000000000000000e+00,6.499999761581420898e-02,7.306228326342534274e-06,1.468046548325219192e-06,-4.873293801210820675e-04
5.000000353902578354e-03,6.499999761581420898e-02,7.421014743158593774e-06,1.429071630809630733e-06,-4.809943493455648422e-04
1.000000070780515671e-02,6.499999761581420898e-02,7.541559625678928569e-06,1.386328108310408425e-06,-4.719543503597378731e-04
1.500000059604644775e-02,6.499999761581420898e-02,7.666269084438681602e-06,1.342517180091817863e-06,-4.606842703651636839e-04
2.000000141561031342e-02,6.499999761581420898e-02,7.792659744154661894e-06,1.299967948398261797e-06,-4.476486647035926580e-04
2.500000037252902985e-02,6.499999761581420898e-02,7.917516995803453028e-06,1.260524982171773445e-06,-4.332814714871346951e-04
3.000000119209289551e-02,6.499999761581420898e-02,8.037095540203154087e-06,1.225467826770909596e-06,-4.179681127425283194e-04
3.500000014901161194e-02,6.499999761581420898e-02,8.147360858856700361e-06,1.195460413327964488e-06,-4.020331543870270252e-04
4.000000283122062683e-02,6.499999761581420898e-02,8.244232049037236720e-06,1.170538666883658152e-06,-3.857295960187911987e-04
4.500000178813934326e-02,6.499999761581420898e-02,8.323842848767526448e-06,1.150125171989202499e-06,-3.692344471346586943e-04
5.000000074505805969e-02,6.499999761581420898e-02,8.382779014937113971e-06,1.133086357185675297e-06,-3.526485525071620941e-04
5.500000342726707458e-02,6.499999761581420898e-02,8.418305696977768093e-06,1.117811962103587575e-06,-3.359997645020484924e-04
6.000000238418579102e-02,6.499999761581420898e-02,8.428558430750854313e-06,1.102324631574447267e-06,-3.192505391780287027e-04
6.500000506639480591e-02,6.499999761581420898e-02,8.412690476689022034e-06,1.084406221707467921e-06,-3.023094031959772110e-04
7.000000029802322388e-02,6.499999761581420898e-02,8.370978321181610227e-06,1.061740931618260220e-06,-2.850440796464681625e-04
7.500000298023223877e-02,6.499999761581420898e-02,8.304858965857420117e-06,1.032059458339062985e-06,-2.672969421837478876e-04
8.000000566244125366e-02,6.499999761581420898e-02,8.216922651627101004e-06,9.932864486472681165e-07,-2.489016042090952396e-04
8.500000089406967163e-02,6.499999761581420898e-02,8.110836461128201336e-06,9.436766958970110863e-07,-2.296987222507596016e-04
9.000000357627868652e-02,6.499999761581420898e-02,7.991220627445727587e-06,8.819348522592918016e-07,-2.095516974804922938e-04
9.500000625848770142e-02,6.499999761581420898e-02,7.863478458602912724e-06,8.073149047049810179e-07,-1.883602526504546404e-04
1.000000014901161194e-01,6.499999761581420898e-02,7.733570782875176519e-06,7.196908882178831846e-07,-1.660717098275199533e-04
1.050000041723251343e-01,6.499999761581420898e-02,7.607768566231243312e-06,6.195962214405881241e-07,-1.426888629794120789e-04
1.100000068545341492e-01,6.499999761581420898e-02,7.492387339880224317e-06,5.082316647531115450e-07,-1.182750856969505548e-04
1.150000020861625671e-01,6.499999761581420898e-02,7.393509804387576878e-06,3.874351364174799528e-07,-9.295504423789680004e-05
1.200000047683715820e-01,6.499999761581420898e-02,7.316704795812256634e-06,2.596222543616022449e-07,-6.691172166028991342e-05
1.250000000000000000e-01,6.499999761581420898e-02,7.266778084158431739e-06,1.276935677196888719e-07,-4.038026236230507493e-05
1.300000101327896118e-01,6.499999761581420898e-02,7.247547728184144944e-06,-5.086192800263233948e-09,-1.363824321742868051e-05
1.350000053644180298e-01,6.499999761581420898e-02,7.261649443535134196e-06,-1.352268839127646061e-07,1.300674193771556020e-05
1.400000005960464478e-01,6.499999761581420898e-02,7.310412001970689744e-06,-2.591697239040513523e-07,3.923160329577513039e-05
1.450000107288360596e-01,6.499999761581420898e-02,7.393770829366985708e-06,-3.734536733190907398e-07,6.471395317930728197e-05
1.500000059604644775e-01,6.499999761581420898e-02,7.510247087338939309e-06,-4.748734738768689567e-07,8.914730278775095940e-05
1.550000011920928955e-01,6.499999761581420898e-02,7.656998604943510145e-06,-5.606427748716669157e-07,1.122582179959863424e-04
1.600000113248825073e-01,6.499999761581420898e-02,7.829918104107491672e-06,-6.285328026933711953e-07,1.338200963800773025e-04
1.650000065565109253e-01,6.499999761581420898e-02,8.023793270695023239e-06,-6.769870424250257201e-07,1.536651834612712264e-04
1.700000017881393433e-01,6.499999761581420898e-02,8.232529580709524453e-06,-7.052199180179741234e-07,1.716955157462507486e-04
1.750000119209289551e-01,6.499999761581420898e-02,8.449391316389665008e-06,-7.132679229471250437e-07,1.878874027170240879e-04
1.800000071525573730e-01,6.499999761581420898e-02,8.667289876029826701e-06,-7.020112207101192325e-07,2.022944827331230044e-04
1.850000023841857910e-01,6.499999761581420898e-02,8.879098459146916866e-06,-6.731586381647503003e-07,2.150462823919951916e-04
1.900000125169754028e-01,6.499999761581420898e-02,9.077931281353812665e-06,-6.291893441812135279e-07,2.263411297462880611e-04
1.950000077486038208e-01,6.499999761581420898e-02,9.257471901946701109e-06,-5.732609906772268005e-07,2.364370448049157858e-04
2.000000029802322388e-01,6.499999761581420898e-02,9.412226063432171941e-06,-5.090817012387560681e-07,2.456377842463552952e-04
2.050000131130218506e-01,6.499999761581420898e-02,9.537772712064906955e-06,-4.407590665778116090e-07,2.542760630603879690e-04
2.100000083446502686e-01,6.499999761581420898e-02,9.630949534766841680e-06,-3.726213719801307889e-07,2.626951900310814381e-04
2.150000035762786865e-01,6.499999761581420898e-02,9.689994840300641954e-06,-3.090259212967794156e-07,2.712281420826911926e-04
2.200000137090682983e-01,6.499999761581420898e-02,9.714627594803459942e-06,-2.541643198128440417e-07,2.801768423523753881e-04
2.250000089406967163e-01,6.499999761581420898e-02,9.706036507850512862e-06,-2.118656823313358473e-07,2.897922822739928961e-04
2.300000041723251343e-01,6.499999761581420898e-02,9.666845471656415612e-06,-1.854120057487307349e-07,3.002553130500018597e-04
2.350000143051147461e-01,6.499999761581420898e-02,9.600969860912300646e-06,-1.773757389855745714e-07,3.116605221293866634e-04
2.400000095367431641e-01,6.499999761581420898e-02,9.513436452834866941e-06,-1.894821082260023104e-07,3.240035730414092541e-04
2.450000047683715820e-01,6.499999761581420898e-02,9.410144230059813708e-06,-2.225031039415625855e-07,3.371727943886071444e-04
2.500000000000000000e-01,6.499999761581420898e-02,9.297576980316080153e-06,-2.761969994935498107e-07,3.509452799335122108e-04
2.549999952316284180e-01,6.499999761581420898e-02,9.182493158732540905e-06,-3.492813505090452963e-07,3.649879654403775930e-04
2.600000202655792236e-01,6.499999761581420898e-02,9.071589374798350036e-06,-4.394606492041930323e-07,3.788651956710964441e-04
2.650000154972076416e-01,6.499999761581420898e-02,8.971166607807390392e-06,-5.434870899989618920e-07,3.920497256331145763e-04
2.700000107288360596e-01,6.499999761581420898e-02,8.886807336239144206e-06,-6.572769279955537058e-07,4.039404157083481550e-04
2.750000059604644775e-01,6.499999761581420898e-02,8.823077223496511579e-06,-7.760539801893173717e-07,4.138836229685693979e-04
2.800000011920928955e-01,6.499999761581420898e-02,8.783272278378717601e-06,-8.945299896367941983e-07,4.211978812236338854e-04
2.850000262260437012e-01,6.499999761581420898e-02,8.769209671299904585e-06,-1.007116566142940428e-06,4.252021026331931353e-04
2.900000214576721191e-01,6.499999761581420898e-02,8.781082215136848390e-06,-1.108145511352631729e-06,4.252447979524731636e-04
2.950000166893005371e-01,6.499999761581420898e-02,8.817406524030957371e-06,-1.192106196867825929e-06,4.207342863082885742e-04
3.000000119209289551e-01,6.499999761581420898e-02,8.875000276020728052e-06,-1.253877258022839669e-06,4.111671005375683308e-04
0.000000000000000000e+00,7.000000029802322388e-02,7.375653694907668978e-06,1.480251285101985559e-06,-4.781185998581349850e-04
5.000000353902578354e-03,7.000000029802322388e-02,7.488282335543772206e-06,1.436328943782427814e-06,-4.720572324004024267e-04
1.000000070780515671e-02,7.000000029802322388e-02,7.606761755596380681e-06,1.388518057865439914e-06,-4.638954997062683105e-04
1.500000059604644775e-02,7.000000029802322388e-02,7.729420758550986648e-06,1.339594405180832837e-06,-4.540478403214365244e-04
2.000000141561031342e-02,7.000000029802322388e-02,7.853679562686011195e-06,1.291957346438721288e-06,-4.429003165569156408e-04
2.500000037252902985e-02,7.000000029802322388e-02,7.976204869919456542e-06,1.247523641723091714e-06,-4.307930648792535067e-04
3.000000119209289551e-02,7.000000029802322388e-02,8.093124051811173558e-06,1.207638547384703998e-06,-4.180078976787626743e-04
3.500000014901161194e-02,7.000000029802322388e-02,8.200258889701217413e-06,1.173027499135059770e-06,-4.047576221637427807e-04
4.000000283122062683e-02,7.000000029802322388e-02,8.293382052215747535e-06,1.143780764323309995e-06,-3.911826061084866524e-04
4.500000178813934326e-02,7.000000029802322388e-02,8.368477210751734674e-06,1.119370608648750931e-06,-3.773492644540965557e-04
5.000000074505805969e-02,7.000000029802322388e-02,8.421987331530544907e-06,1.098704274227202404e-06,-3.632542793639004230e-04
5.500000342726707458e-02,7.000000029802322388e-02,8.451052963209804147e-06,1.080204697245790157e-06,-3.488324291538447142e-04
6.000000238418579102e-02,7.000000029802322388e-02,8.453703230770770460e-06,1.061918396771943662e-06,-3.339673567097634077e-04
6.500000506639480591e-02,7.000000029802322388e-02,8.429019544564653188e-06,1.041644281940534711e-06,-3.185057721566408873e-04
7.000000029802322388e-02,7.000000029802322388e-02,8.377237463719211519e-06,1.017072804643248674e-06,-3.022728778887540102e-04
7.500000298023223877e-02,7.000000029802322388e-02,8.299802175315562636e-06,9.859342071649734862e-07,-2.850889868568629026e-04
8.000000566244125366e-02,7.000000029802322388e-02,8.199355761462356895e-06,9.461435865887324326e-07,-2.667864901013672352e-04
8.500000089406967163e-02,7.000000029802322388e-02,8.079674444161355495e-06,8.959385695561650209e-07,-2.472252526786178350e-04
9.000000357627868652e-02,7.000000029802322388e-02,7.945541256049182266e-06,8.340000476891873404e-07,-2.263074129587039351e-04
9.500000625848770142e-02,7.000000029802322388e-02,7.802572326909285039e-06,7.595517672598361969e-07,-2.039882529061287642e-04
